acl32413,1,0
acl28496,0,0
acl24540,1,0
acl21618,1,0
acl32911,0,0
acl33942,0,0
acl39783,0,0
acl36560,0,0
acl27438,0,0
acl39955,0,0
acl16177,0,0
acl31179,0,0
acl18753,0,0
acl26240,1,0
acl33168,0,0
acl37342,1,0
acl14406,0,0
acl40703,0,0
acl25615,2,0
acl41163,2,0
acl22204,0,0
acl34209,0,0
acl33441,0,0
acl31296,0,0
acl22113,0,0
acl40609,0,0
acl37019,0,0
acl25129,1,0
acl23206,0,0
acl38119,0,0
acl38739,0,0
acl16499,0,0
acl39372,0,0
acl24558,2,0
acl20761,0,0
acl20075,1,0
acl18296,1,0
acl37928,0,0
acl38064,0,0
acl38445,0,0
acl40778,0,0
acl13824,0,0
acl30125,0,0
acl20937,0,0
acl29383,0,0
acl27826,0,0
acl18711,0,0
acl22020,0,0
acl16491,0,0
acl18794,0,0
acl23121,2,0
acl33333,0,0
acl19689,0,0
acl39977,0,0
acl21195,0,0
acl40510,0,0
acl34821,0,0
acl41139,0,0
acl29681,0,0
acl29846,0,0
acl20143,0,0
acl18514,0,0
acl11936,0,0
acl35126,0,0
acl39110,0,0
acl19348,0,0
acl29958,1,0
acl19948,0,0
acl18189,0,0
acl15180,0,0
acl28753,1,0
acl27520,0,0
acl21367,0,0
acl20397,0,0
acl35807,0,0
acl30577,0,0
acl37955,0,0
acl14203,0,0
acl35140,0,0
acl29612,1,0
acl35833,1,0
acl38610,0,0
acl39566,0,0
acl11608,0,0
acl21988,0,0
acl18817,0,0
acl13737,0,0
acl15120,0,0
acl21955,2,0
acl12777,0,0
acl14641,0,0
acl18802,0,0
acl24336,1,0
acl33945,0,0
acl41203,0,0
acl30632,0,0
acl14074,0,0
acl27183,0,0
acl15250,0,0
acl24468,0,0
acl20230,0,0
acl25856,0,0
acl12625,0,0
acl16206,1,0
acl15249,0,0
acl34659,0,0
acl35222,0,0
acl20979,0,0
acl39518,0,0
acl18921,1,0
acl11762,1,0
acl23356,0,0
acl28337,0,0
acl16624,0,0
acl18536,0,0
acl19354,0,0
acl40345,1,0
acl34817,0,0
acl35049,0,0
acl40660,0,0
acl19796,0,0
acl37495,0,0
acl24891,0,0
acl37611,0,0
acl30834,0,0
acl14465,0,0
acl15178,0,0
acl21563,0,0
acl14486,0,0
acl19973,0,0
acl33114,0,0
acl26895,2,0
acl22740,0,0
acl35813,0,0
acl37808,0,0
acl24062,0,0
acl18988,0,0
acl32997,2,0
acl13431,0,0
acl32089,0,0
acl24165,1,0
acl32567,0,0
acl24778,1,0
acl16622,0,0
acl11464,0,0
acl21622,0,0
acl34814,1,0
acl16409,0,0
acl29403,0,0
acl25921,0,0
acl17096,0,0
acl40270,0,0
acl12841,0,0
acl18673,0,0
acl39201,0,0
acl23403,0,0
acl15610,0,0
acl34677,0,0
acl22096,0,0
acl37272,0,0
acl40295,0,0
acl12612,0,0
acl20231,0,0
acl26608,1,0
acl31967,0,0
acl28018,0,0
