acl25923,0,0
acl14978,0,0
acl40717,0,0
acl38677,0,0
acl33424,1,0
acl32631,1,0
acl34835,0,0
acl25886,0,0
acl17678,0,0
acl18732,1,0
acl11707,0,0
acl38489,0,0
acl40144,0,0
acl23022,2,0
acl28140,0,0
acl33971,0,0
acl38822,0,0
acl15267,1,0
acl18961,0,0
acl28402,0,0
acl25832,0,0
acl17265,0,0
acl18889,0,0
acl25626,0,0
acl14399,0,0
acl40334,0,0
acl40093,0,0
acl32683,0,0
acl36749,0,0
acl39172,1,0
acl22669,2,0
acl14490,1,0
acl24343,0,0
acl18011,0,0
acl13978,0,0
acl40049,0,0
acl32018,0,0
acl23509,0,0
acl33722,0,0
acl28287,0,0
acl11453,0,0
acl20367,0,0
acl25223,0,0
acl20587,0,0
acl32228,0,0
acl32791,0,0
acl31720,1,0
acl18691,0,0
acl35453,0,0
acl24171,0,0
acl30724,0,0
acl25607,0,0
acl27820,0,0
acl12246,0,0
acl30833,0,0
acl15215,0,0
acl12406,0,0
acl11259,0,0
acl38884,0,0
acl14407,0,0
acl40941,1,0
acl38107,0,0
acl19275,0,0
acl30355,0,0
acl16434,0,0
acl13906,0,0
acl23939,0,0
acl15911,0,0
acl13900,0,0
acl16803,0,0
acl26486,0,0
acl21903,0,0
acl12635,0,0
acl37633,0,0
acl17649,0,0
acl14018,0,0
acl38603,0,0
acl22098,0,0
acl15626,0,0
acl35845,0,0
acl35412,0,0
acl12517,0,0
acl12868,1,0
acl33726,0,0
acl35040,0,0
acl30906,0,0
acl17063,0,0
acl23395,0,0
acl25774,0,0
acl21569,0,0
acl40764,0,0
acl18583,0,0
acl18258,0,0
acl36046,0,0
acl32449,0,0
