acl29386,0
acl12322,0
acl28260,0
acl13218,0
acl30861,0
acl22950,0
acl16683,0
acl23626,0
acl35787,0
acl18818,0
acl14569,0
acl32509,0
acl11546,0
acl36570,0
acl40547,0
acl31527,0
acl31060,0
acl16031,0
acl32898,0
acl21564,0
acl15802,0
acl15951,0
acl20325,0
acl15696,0
acl35276,0
acl13082,0
acl30696,0
acl31120,0
acl40883,0
acl34418,0
acl20390,0
acl19916,0
acl14099,0
acl28793,0
acl16710,0
acl33059,0
acl34974,0
acl24456,0
acl14760,0
acl32967,0
acl19100,0
acl23422,0
acl39397,0
acl36091,0
acl23562,0
acl38894,0
acl28624,0
acl16974,0
acl20996,0
acl30506,0
acl40088,0
acl31146,0
acl17325,0
acl30315,0
acl19132,0
acl31839,0
acl31211,0
acl30686,0
acl28117,0
acl37508,0
acl14903,0
acl21097,0
acl23267,0
acl26386,0
acl27929,0
acl31756,0
acl36101,0
acl34297,0
acl35284,0
acl37459,0
acl36027,0
acl11664,0
acl17924,0
acl29605,0
acl29450,0
acl23317,0
acl14035,0
acl41005,0
acl13952,0
acl34133,0
acl25593,0
acl34055,0
acl24016,0
acl36538,0
acl12339,0
acl15205,0
acl35635,0
acl27729,0
acl25958,0
acl36459,0
acl40650,0
acl30531,0
acl22995,0
acl35432,0
acl17742,0
acl40386,0
acl23810,0
acl18839,0
acl34873,0
acl31764,0
acl18083,0
acl12002,0
acl20158,0
acl28749,0
acl11160,0
acl19934,0
acl28189,0
acl28334,0
acl15892,0
acl18176,0
acl27269,0
acl29349,0
acl38203,0
acl11889,0
acl29889,0
acl35532,0
acl28349,0
acl14308,0
acl40946,0
acl13408,0
acl14856,0
acl39838,0
acl16979,0
acl25330,0
acl19453,0
acl12494,0
acl31206,0
acl17287,0
acl13813,0
acl40580,0
acl17674,0
acl25228,0
acl18047,0
acl16624,0
acl16266,0
acl37263,0
acl23118,0
acl34724,0
acl22259,0
acl27935,0
acl33941,0
acl14221,0
acl35408,0
acl36151,0
acl39704,0
acl35964,0
acl12612,0
acl17744,0
acl30528,0
acl13516,0
acl18429,0
acl35899,0
acl11235,0
acl13422,0
acl33917,0
acl23311,0
acl39638,0
acl15957,0
acl23098,0
acl12870,0
acl30613,0
acl16565,0
acl39534,0
acl28916,0
acl24441,0
acl34661,0
acl23557,0
acl39571,0
acl32489,0
acl18428,0
acl20546,0
acl15810,0
acl16995,0
acl18605,0
acl20296,0
acl14333,0
acl29083,0
acl22125,0
acl16042,0
acl12000,0
acl34284,0
acl36020,0
acl26764,0
acl39854,0
acl23447,0
acl35615,0
acl20167,0
acl32708,0
acl20254,0
acl14745,0
acl20233,0
acl19739,0
acl12410,0
acl12121,0
acl20228,0
acl33306,0
acl25267,0
acl38325,0
acl33835,0
acl31769,0
acl29045,0
acl16876,0
acl32789,0
acl35880,0
acl26861,0
acl18566,0
acl31097,0
acl13767,0
acl28712,0
acl14317,0
acl40578,0
acl14615,0
acl41206,0
acl13979,0
acl20270,0
acl35231,0
acl27749,0
acl34172,0
acl26343,0
acl15423,0
acl38821,0
acl23340,0
acl27217,0
acl36236,0
acl25952,0
acl40774,0
acl19756,0
acl37165,0
acl18505,0
acl23166,0
acl38335,0
acl26761,0
acl19953,0
acl29137,0
acl25761,0
acl38562,0
acl39427,0
acl19758,0
acl34674,0
acl16941,0
acl16224,0
acl40719,0
acl34696,0
acl12722,0
acl15674,0
acl28106,0
acl20446,0
acl12984,0
acl32034,0
acl24186,0
acl32433,0
acl27593,0
acl40956,0
acl13935,0
acl11923,0
acl15435,0
acl19924,0
acl25539,0
acl33691,0
acl34425,0
acl29645,0
acl18895,0
acl32340,0
acl37284,0
acl33407,0
acl32234,0
acl20268,0
acl19559,0
acl36011,0
acl29564,0
acl20773,0
acl39595,0
acl30293,0
acl35135,0
acl23013,0
acl20742,0
acl34638,0
acl34366,0
acl22170,0
acl12904,0
acl32713,0
acl25618,0
acl33704,0
acl24048,0
acl17047,0
acl28374,0
acl34922,0
acl29797,0
acl32941,0
acl20858,0
acl34105,0
acl25065,0
acl23824,0
acl28381,0
acl30104,0
acl26208,0
acl25869,0
acl20527,0
acl32251,0
acl21188,0
acl25396,0
acl27314,0
acl27861,0
acl31624,0
acl19697,0
acl35538,0
acl40593,0
acl38391,0
acl23204,0
acl17448,0
acl20552,0
acl20545,0
acl24815,0
acl19363,0
acl32774,0
acl27107,0
acl31016,0
acl30539,0
acl33990,0
acl21376,0
acl26478,0
acl40714,0
acl31575,0
acl28647,0
acl17606,0
acl28043,0
acl31323,0
acl31298,0
acl13670,0
acl20551,0
acl36302,0
acl14651,0
acl33570,0
acl29245,0
acl24603,0
acl22928,0
acl40047,0
acl31902,0
acl25462,0
acl16402,0
acl35017,0
acl15994,0
acl21567,0
acl31391,0
acl18504,0
acl21857,0
acl32499,0
acl32769,0
acl24690,0
acl22305,0
acl37766,0
acl27957,0
acl35074,0
acl22195,0
acl21754,0
acl23217,0
acl27437,0
acl17278,0
acl26767,0
acl28608,0
acl28478,0
acl40670,0
acl19212,0
acl30521,0
acl12352,0
acl22196,0
acl22830,0
acl34761,0
acl27262,0
acl23509,0
acl16311,0
acl37637,0
acl12663,0
acl37254,0
acl15782,0
acl33613,0
acl14871,0
acl25979,0
acl29728,0
acl18283,0
acl12257,0
acl29722,0
acl32759,0
acl26901,0
acl33076,0
acl21198,0
acl28462,0
acl36631,0
acl25464,0
acl32634,0
acl26143,0
acl27155,0
acl20178,0
acl13962,0
acl40421,0
acl19196,0
acl35002,0
acl16925,0
acl23403,0
acl40292,0
acl17224,0
acl35729,0
acl38516,0
acl30483,0
acl18326,0
acl38948,0
acl20488,0
acl29013,0
acl32736,0
acl11744,0
acl20120,0
acl25273,0
acl40479,0
acl19404,0
acl16301,0
acl23065,0
acl35877,0
acl14555,0
acl23431,0
acl33731,0
acl34776,0
acl36234,0
acl13181,0
acl22787,0
acl17728,0
acl17933,0
acl36040,0
acl13348,0
acl29858,0
acl25777,0
acl35684,0
acl17453,0
acl22677,0
acl28599,0
acl11670,0
acl24772,0
acl21073,0
acl19869,0
acl11995,0
acl22267,0
acl23142,0
acl20897,0
acl15591,0
acl20474,0
acl31299,0
acl14852,0
acl19186,0
acl34446,0
acl15088,0
acl40151,0
acl35542,0
acl32385,0
acl41076,0
acl11180,0
acl34505,0
acl13184,0
acl17111,0
acl31291,0
acl17931,0
acl13825,0
acl28604,0
acl22290,0
acl30430,0
acl29986,0
acl40560,0
acl22071,0
acl37574,0
acl18106,0
acl13304,0
acl11428,0
acl24273,0
acl35553,0
acl26145,0
acl26736,0
acl37321,0
acl18661,0
acl12166,0
acl13274,0
acl16542,0
acl30572,0
acl12236,0
acl18279,0
acl26362,0
acl36893,0
acl12545,0
acl16951,0
acl28730,0
acl33405,0
acl16528,0
acl11924,0
acl37952,0
acl15024,0
acl14414,0
acl11939,0
acl27603,0
acl25691,0
acl16320,0
acl36672,0
acl35330,0
acl15861,0
acl22577,0
acl25677,0
acl21580,0
acl30821,0
acl32755,0
acl20623,0
acl16691,0
acl28066,0
acl36084,0
acl40413,0
acl28475,0
acl12893,0
acl13319,0
acl12271,0
acl11687,0
acl33406,0
acl31407,0
acl22199,0
acl19397,0
acl39990,0
acl35143,0
acl19170,0
acl35757,0
acl11234,0
acl15420,0
acl25832,0
acl19850,0
acl14114,0
acl20443,0
acl25509,0
acl33443,0
acl31605,0
acl31944,0
acl38176,0
acl17351,0
acl29586,0
acl28122,0
acl33866,0
acl19276,0
acl20979,0
acl23453,0
acl14459,0
acl38725,0
acl28212,0
acl26712,0
acl31453,0
acl20110,0
acl40605,0
acl21506,0
acl20660,0
acl13262,0
acl11926,0
acl22419,0
acl37219,0
acl19207,0
acl28214,0
acl18690,0
acl29855,0
acl22967,0
acl25508,0
acl32071,0
acl23157,0
acl11633,0
acl18414,0
acl17997,0
acl31906,0
acl20947,0
acl18227,0
acl23007,0
acl33375,0
acl33932,0
acl21688,0
acl27038,0
acl19672,0
acl34631,0
acl20707,0
acl36995,0
acl17905,0
acl40504,0
acl11161,0
acl31840,0
acl18655,0
acl38310,0
acl16843,0
acl33024,0
acl12717,0
acl25119,0
acl38808,0
acl21040,0
acl15496,0
acl23686,0
acl20777,0
acl38327,0
acl13669,0
acl19328,0
acl13079,0
acl16362,0
acl36800,0
acl25439,0
acl34671,0
acl30277,0
acl37297,0
acl38984,0
acl24764,0
acl23656,0
acl30482,0
acl20567,0
acl21185,0
acl22137,0
acl26553,0
acl38466,0
acl25145,0
acl25400,0
acl17060,0
acl14668,0
acl29479,0
acl24723,0
acl33786,0
acl37419,0
acl22984,0
acl26218,0
acl29521,0
acl37371,0
acl33640,0
acl16592,0
acl27942,0
acl29775,0
acl30812,0
acl17204,0
acl21443,0
acl17657,0
acl21285,0
acl38304,0
acl26796,0
acl14538,0
acl29932,0
acl33447,0
acl15068,0
acl17206,0
acl40690,0
acl34897,0
acl23507,0
acl25245,0
acl16107,0
acl12506,0
acl16235,0
acl38944,0
acl33484,0
acl21967,0
acl16140,0
acl15809,0
acl35774,0
acl15320,0
acl27371,0
acl37037,0
acl16363,0
acl29729,0
acl41039,0
acl12053,0
acl29979,0
acl40984,0
acl35202,0
acl11692,0
acl36836,0
acl26934,0
acl16141,0
acl33938,0
acl39041,0
acl37115,0
acl17032,0
acl23661,0
acl36121,0
acl40731,0
acl19610,0
acl30689,0
acl31145,0
acl11434,0
acl41016,0
acl41035,0
acl12003,0
acl38840,0
acl13148,0
acl12126,0
acl24833,0
acl21723,0
acl14914,0
acl16271,0
acl26628,0
acl17373,0
acl32212,0
acl13226,0
acl13367,0
acl32786,0
acl34531,0
acl20370,0
acl24365,0
acl23724,0
acl33432,0
acl34244,0
acl34455,0
acl23365,0
acl17865,0
acl21291,0
acl39822,0
acl21673,0
acl11529,0
acl33473,0
acl20787,0
acl13508,0
acl18071,0
acl21327,0
acl30763,0
acl28720,0
acl14233,0
acl26285,0
acl19483,0
acl27385,0
acl16513,0
acl25535,0
acl34272,0
acl18410,0
acl13317,0
acl13339,0
acl13391,0
acl24755,0
acl25776,0
acl22490,0
acl16393,0
acl32654,0
acl14416,0
acl35608,0
acl37609,0
acl35600,0
acl38971,0
acl23401,0
acl23978,0
acl34845,0
acl27180,0
acl39003,0
acl38669,0
acl40069,0
acl41185,0
acl19642,0
acl32247,0
acl22135,0
acl25577,0
acl14004,0
acl37505,0
acl35691,0
acl18264,0
acl37222,0
acl21434,0
acl14077,0
acl25721,0
acl13731,0
acl27206,0
acl32085,0
acl15045,0
acl17813,0
acl30357,0
acl23552,0
acl25612,0
acl26548,0
acl31284,0
acl23133,0
acl20596,0
acl29550,0
acl36581,0
acl16248,0
acl17832,0
acl35422,0
acl33444,0
acl33236,0
acl20017,0
acl35222,0
acl25155,0
acl38617,0
acl33633,0
acl33096,0
acl18333,0
acl40485,0
acl37236,0
acl34597,0
acl18157,0
acl26222,0
acl23801,0
acl38427,0
acl18044,0
acl41096,0
acl26545,0
acl36144,0
acl33434,0
acl20426,0
acl39870,0
acl37785,0
acl15409,0
acl18409,0
acl25939,0
acl37188,0
acl27992,0
acl15915,0
acl35485,0
acl21788,0
acl13716,0
acl23500,0
acl19492,0
acl30375,0
acl15891,0
acl38767,0
acl22065,0
acl13467,0
acl27977,0
acl27822,0
acl13660,0
acl16130,0
acl38503,0
acl31668,0
acl37269,0
acl30588,0
acl40394,0
acl11455,0
acl27846,0
acl18161,0
acl38789,0
acl25150,0
acl11222,0
acl16746,0
acl28238,0
acl17195,0
acl31949,0
acl19661,0
acl19694,0
acl27786,0
acl27194,0
acl18542,0
acl38632,0
acl15635,0
acl38407,0
acl12397,0
acl24331,0
acl12477,0
acl29154,0
acl14478,0
acl41073,0
acl19529,0
acl29735,0
acl17825,0
acl31900,0
acl22154,0
acl14868,0
acl23109,0
acl21011,0
acl29938,0
acl18123,0
acl14808,0
acl30289,0
acl18145,0
acl13286,0
acl34209,0
acl27858,0
acl32593,0
acl21853,0
acl13488,0
acl31175,0
acl31627,0
acl40868,0
acl31777,0
acl15974,0
acl37166,0
acl27317,0
acl12283,0
acl37602,0
acl15863,0
acl19143,0
acl36130,0
acl21894,0
acl27431,0
acl27653,0
acl21142,0
acl11775,0
acl22914,0
acl13280,0
acl38502,0
acl34060,0
acl19651,0
acl32468,0
acl32330,0
acl16354,0
acl40912,0
acl20932,0
acl15377,0
acl40234,0
acl32686,0
acl39201,0
acl33101,0
acl18580,0
acl13519,0
acl30634,0
acl13818,0
acl19429,0
acl24839,0
acl36026,0
acl26187,0
acl38090,0
acl21923,0
acl30596,0
acl24272,0
acl39104,0
acl24672,0
acl25292,0
acl12516,0
acl22364,0
acl38989,0
acl38429,0
acl23129,0
acl13538,0
acl16220,0
acl15864,0
acl37681,0
acl13983,0
acl20366,0
acl20909,0
acl22404,0
acl14446,0
acl23419,0
acl15639,0
acl18692,0
acl14071,0
acl33625,0
acl28211,0
acl26687,0
acl27754,0
acl18934,0
acl38148,0
acl12772,0
acl38704,0
acl26444,0
acl18261,0
acl27565,0
acl37475,0
acl32318,0
acl33515,0
acl29242,0
acl22923,0
acl34091,0
acl31283,0
acl39472,0
acl32188,0
acl35784,0
acl17974,0
acl39110,0
acl28040,0
acl31622,0
acl12034,0
acl19013,0
acl34700,0
acl27376,0
acl38387,0
acl11164,0
acl23657,0
acl31164,0
acl31320,0
acl37581,0
acl31741,0
acl29561,0
acl28084,0
acl34372,0
acl18411,0
acl27832,0
acl33796,0
acl15668,0
acl37307,0
acl26458,0
acl36771,0
acl12200,0
acl13351,0
acl40496,0
acl12106,0
acl39456,0
acl13982,0
acl39826,0
acl15633,0
acl20470,0
acl15399,0
acl25046,0
acl36475,0
acl15593,0
acl26209,0
acl23712,0
acl13557,0
acl36289,0
acl38214,0
acl27153,0
acl31885,0
acl32309,0
acl22219,0
acl23779,0
acl17072,0
acl15082,0
acl36449,0
acl34865,0
acl15660,0
acl18052,0
acl39645,0
acl21090,0
acl38616,0
acl25090,0
acl27889,0
acl14996,0
acl12304,0
acl27116,0
acl26656,0
acl23821,0
acl13881,0
acl16189,0
acl14905,0
acl33214,0
acl28039,0
acl21821,0
acl14807,0
acl15322,0
acl16395,0
acl40206,0
acl25282,0
acl11341,0
acl20619,0
acl26178,0
acl12062,0
acl26181,0
acl17590,0
acl29044,0
acl16628,0
acl14945,0
acl25425,0
acl39060,0
acl39159,0
acl30903,0
acl28365,0
acl27927,0
acl34251,0
acl30774,0
acl24722,0
acl20565,0
acl23501,0
acl37674,0
acl25788,0
acl19868,0
acl34769,0
acl23941,0
acl20981,0
acl32864,0
acl14252,0
acl27802,0
acl29223,0
acl31637,0
acl16998,0
acl34849,0
acl30299,0
acl13737,0
acl18108,0
acl27447,0
acl37210,0
acl40647,0
acl30838,0
acl17402,0
acl32103,0
acl35627,0
acl20030,0
acl19527,0
acl35304,0
acl21175,0
acl26577,0
acl36126,0
acl27098,0
acl33618,0
acl22728,0
acl23506,0
acl11627,0
acl38819,0
acl15380,0
acl16113,0
acl38285,0
acl22122,0
acl32639,0
acl12214,0
acl32382,0
acl22778,0
acl21009,0
acl22047,0
acl18892,0
acl37954,0
acl39022,0
acl13279,0
acl33345,0
acl13459,0
acl36755,0
acl12734,0
acl38323,0
acl27134,0
acl34759,0
acl36337,0
acl19901,0
acl28159,0
acl23148,0
acl31971,0
acl33685,0
acl36968,0
acl30416,0
acl27611,0
acl37987,0
acl31773,0
acl15943,0
acl35820,0
acl38036,0
acl25361,0
acl41128,0
acl17942,0
acl19321,0
acl28301,0
acl37587,0
acl39097,0
acl27961,0
acl33212,0
acl15201,0
acl27478,0
acl40469,0
acl15321,0
acl22570,0
acl34803,0
acl35519,0
acl25079,0
acl20789,0
acl24112,0
acl29617,0
acl19228,0
acl21030,0
acl24974,0
acl27387,0
acl39156,0
acl22289,0
acl22459,0
acl32837,0
acl31155,0
acl34207,0
acl27913,0
acl13282,0
acl35543,0
acl12741,0
acl12867,0
acl11539,0
acl20684,0
acl26063,0
acl15114,0
acl23295,0
acl31876,0
acl12416,0
acl33638,0
acl24357,0
acl23199,0
acl17540,0
acl27368,0
acl20144,0
acl14800,0
acl35584,0
acl22573,0
acl19950,0
acl14484,0
acl25830,0
acl37990,0
acl40336,0
acl18673,0
acl37705,0
acl38025,0
acl23933,0
acl22978,0
acl20085,0
acl38029,0
acl39118,0
acl24473,0
acl18062,0
acl17844,0
acl11724,0
acl19695,0
acl20988,0
acl13943,0
acl13564,0
acl14238,0
acl35603,0
acl28661,0
acl28894,0
acl36281,0
acl32606,0
acl34507,0
acl25288,0
acl19831,0
acl23635,0
acl19362,0
acl17050,0
acl33480,0
acl29178,0
acl33587,0
acl17642,0
acl13653,0
acl12297,0
acl16904,0
acl24033,0
acl31997,0
acl31287,0
acl11916,0
acl34836,0
acl28598,0
acl16188,0
acl15789,0
acl15940,0
acl28138,0
acl28577,0
acl27681,0
acl20871,0
acl36610,0
acl38313,0
acl12831,0
acl39674,0
acl21063,0
acl22562,0
acl23155,0
acl17945,0
acl26409,0
acl37085,0
acl32670,0
acl21253,0
acl17664,0
acl29377,0
acl28767,0
acl24296,0
acl35416,0
acl23101,0
acl11559,0
acl13357,0
acl40932,0
acl14316,0
acl35583,0
acl39878,0
acl40689,0
acl22854,0
acl39328,0
acl27768,0
acl21157,0
acl28907,0
acl36695,0
acl16265,0
acl35336,0
acl25662,0
acl35049,0
acl29330,0
acl34713,0
acl30793,0
acl38410,0
acl22701,0
acl26791,0
acl26685,0
acl29166,0
acl22690,0
acl31924,0
acl39950,0
acl21135,0
acl36032,0
acl27989,0
acl26120,0
acl21149,0
acl40518,0
acl12001,0
acl23950,0
acl18551,0
acl33472,0
acl16956,0
acl26085,0
acl16369,0
acl18810,0
acl39562,0
acl17220,0
acl17156,0
acl12100,0
acl37336,0
acl17044,0
acl18042,0
acl31972,0
acl27735,0
acl15672,0
acl16805,0
acl28437,0
acl28835,0
acl41089,0
acl23992,0
acl21377,0
acl40411,0
acl14769,0
acl34942,0
acl25554,0
acl11636,0
acl35709,0
acl13704,0
acl11363,0
acl22457,0
acl24472,0
acl29344,0
acl25336,0
acl20343,0
acl26288,0
acl12112,0
acl40545,0
acl34517,0
acl16144,0
acl29631,0
acl25124,0
acl18345,0
acl21517,0
acl30783,0
acl20116,0
acl14605,0
acl26525,0
acl23052,0
acl13089,0
acl26473,0
acl30037,0
acl18490,0
acl16893,0
acl27149,0
acl16100,0
acl18054,0
acl23610,0
acl29320,0
acl19266,0
acl16873,0
acl29569,0
acl17045,0
acl37576,0
acl20797,0
acl25455,0
acl24124,0
acl37834,0
acl19418,0
acl39522,0
acl25371,0
acl28277,0
acl28684,0
acl26389,0
acl20892,0
acl23001,0
acl36111,0
acl32920,0
acl29357,0
acl40445,0
acl33464,0
acl27143,0
acl18266,0
acl30058,0
acl27222,0
acl34485,0
acl18639,0
acl35537,0
acl11985,0
acl35722,0
acl29653,0
acl39461,0
acl34547,0
acl17009,0
acl17737,0
acl14345,0
acl39280,0
acl14998,0
acl19936,0
acl16225,0
acl14593,0
acl27851,0
acl35815,0
acl39678,0
acl25641,0
acl18462,0
acl29217,0
acl14429,0
acl24819,0
acl22453,0
acl39168,0
acl20544,0
acl35767,0
acl26205,0
acl31526,0
acl26542,0
acl34081,0
acl13396,0
acl31911,0
acl17378,0
acl34185,0
acl21656,0
acl35392,0
acl26098,0
acl32883,0
acl18835,0
acl13395,0
acl11379,0
acl28898,0
acl22798,0
acl25110,0
acl19883,0
acl35008,0
acl13312,0
acl41156,0
acl18392,0
acl18879,0
acl34571,0
acl13324,0
acl37506,0
acl29393,0
acl12793,0
acl23152,0
acl38554,0
acl40172,0
acl32691,0
acl23891,0
acl37416,0
acl23219,0
acl20987,0
acl14279,0
acl21573,0
acl23210,0
acl39895,0
acl33274,0
acl14044,0
acl24065,0
acl17677,0
acl36923,0
acl37612,0
acl17271,0
acl28052,0
acl39372,0
acl13846,0
acl37409,0
acl34159,0
acl14127,0
acl21947,0
acl21791,0
acl18871,0
acl18572,0
acl24884,0
acl36546,0
acl21733,0
acl30593,0
acl12345,0
acl28030,0
acl40750,0
acl19427,0
acl17248,0
acl11170,0
acl25373,0
acl24916,0
acl16895,0
acl17535,0
acl38441,0
acl25965,0
acl13882,0
acl26783,0
acl13484,0
acl40261,0
acl23014,0
acl19270,0
acl38244,0
acl14954,0
acl29874,0
acl27605,0
acl33627,0
acl24128,0
acl33819,0
acl33767,0
acl24144,0
acl18877,0
acl14267,0
acl38456,0
acl23184,0
acl39658,0
acl24575,0
acl36293,0
acl34546,0
acl31723,0
acl33062,0
acl37441,0
acl25173,0
acl17068,0
acl35247,0
acl35461,0
acl12024,0
acl21681,0
acl31187,0
acl28530,0
acl15598,0
acl31262,0
acl18205,0
acl38947,0
acl28200,0
acl37752,0
acl41042,0
acl20625,0
acl12531,0
acl35320,0
acl33228,0
acl26247,0
acl24656,0
acl21511,0
acl25818,0
acl14514,0
acl24343,0
acl22207,0
acl28271,0
acl40002,0
acl11281,0
acl21577,0
acl35158,0
acl30536,0
acl32936,0
acl16136,0
acl35213,0
acl28532,0
acl24727,0
acl26476,0
acl34820,0
acl16007,0
acl37055,0
acl21777,0
acl38890,0
acl13129,0
acl29438,0
acl39116,0
acl17848,0
acl11979,0
acl19246,0
acl23185,0
acl13643,0
acl35979,0
acl26066,0
acl41255,0
acl12982,0
acl27595,0
acl27956,0
acl15032,0
acl36028,0
acl36976,0
acl15230,0
acl28910,0
acl33043,0
acl35681,0
acl13614,0
acl15370,0
acl30431,0
acl30337,0
acl31475,0
acl18815,0
acl26817,0
acl38887,0
acl17620,0
acl17375,0
acl16912,0
acl37020,0
acl40587,0
acl30910,0
acl28144,0
acl33984,0
acl25305,0
acl34152,0
acl11780,0
acl26469,0
acl32937,0
acl37050,0
acl11898,0
acl27172,0
acl16456,0
acl39325,0
acl37833,0
acl29412,0
acl31890,0
acl22848,0
acl40162,0
acl12915,0
acl38903,0
acl31270,0
acl38579,0
acl40272,0
acl40732,0
acl28569,0
acl14211,0
acl33910,0
acl38277,0
acl16005,0
acl21457,0
acl12911,0
acl26092,0
acl23425,0
acl26627,0
acl30043,0
acl34768,0
acl21360,0
acl36242,0
acl21834,0
acl35457,0
acl24955,0
acl24733,0
acl21826,0
acl23726,0
acl29025,0
acl18622,0
acl17379,0
acl29587,0
acl17892,0
acl36556,0
acl14881,0
acl25950,0
acl37468,0
acl25722,0
