acl40873,0
acl13865,0
acl13114,0
acl33129,0
acl27293,0
acl23639,0
acl41238,0
acl28487,0
acl27074,0
acl34585,0
acl13250,0
acl38586,0
acl13531,0
acl22549,0
acl13706,0
acl30088,0
acl19568,0
acl13502,0
acl19349,0
acl36739,0
acl11774,0
acl20100,0
acl28637,0
acl31863,0
acl17603,0
acl13012,0
acl16021,0
acl40598,0
acl23336,0
acl24913,0
acl17502,0
acl24494,0
acl23331,0
acl21423,0
acl36004,0
acl37379,0
acl12348,0
acl14307,0
acl27577,0
acl34896,0
acl14280,0
acl18901,0
acl28785,0
acl20140,0
acl21074,0
acl21501,0
acl29869,0
acl28343,0
acl37658,0
acl17995,0
acl22391,0
acl34603,0
acl32710,0
acl40614,0
acl30576,0
acl37516,0
acl36029,0
acl27405,0
acl24088,0
acl37113,0
acl29239,0
acl20746,0
acl23280,0
acl40144,0
acl11510,0
acl15176,0
acl28913,0
acl39248,0
acl13586,0
acl30872,0
acl36470,0
acl39311,0
acl20074,0
acl33271,0
acl37470,0
acl39025,0
acl16551,0
acl13401,0
acl24132,0
acl37800,0
acl28763,0
acl37712,0
acl37562,0
acl40044,0
acl11790,0
acl27034,0
acl24506,0
acl17126,0
acl18974,0
acl13193,0
acl40705,0
acl13489,0
acl33962,0
acl20154,0
acl19420,0
acl26857,0
acl26464,0
acl33787,0
acl26301,0
acl18444,0
acl31348,0
acl22268,0
acl30876,0
acl32594,0
acl24393,0
acl19675,0
acl33358,0
acl14144,0
acl11734,0
acl28470,0
acl34064,0
acl23999,0
acl24511,0
acl23461,0
acl18281,0
acl35323,0
acl20626,0
acl18379,0
acl36207,0
acl39360,0
acl16179,0
acl14245,0
acl30996,0
acl15667,0
acl20259,0
acl26939,0
acl23193,0
acl22903,0
acl37162,0
acl32408,0
acl12788,0
acl20185,0
acl23271,0
acl25646,0
acl30751,0
acl25127,0
acl17837,0
acl12681,0
acl15921,0
acl30254,0
acl24644,0
acl38994,0
acl27615,0
acl11655,0
acl20372,0
acl20451,0
acl12862,0
acl37483,0
acl21747,0
acl38598,0
acl26067,0
acl23853,0
acl35705,0
acl21401,0
acl37104,0
acl24043,0
acl15146,0
acl21420,0
acl34190,0
acl15007,0
acl18648,0
acl41032,0
acl36253,0
acl15061,0
acl37172,0
acl24671,0
acl28508,0
acl22493,0
acl27190,0
acl15394,0
acl40751,0
acl11911,0
acl22963,0
acl19618,0
acl18681,0
acl36041,0
acl38400,0
acl21236,0
acl16358,0
acl26055,0
acl25306,0
acl17083,0
acl35604,0
acl21483,0
acl31095,0
acl14639,0
acl22116,0
acl21394,0
acl32371,0
acl40673,0
acl39361,0
acl38151,0
acl19099,0
acl11260,0
acl19919,0
acl33494,0
acl23906,0
acl21219,0
acl15333,0
acl39448,0
acl17670,0
acl11628,0
acl20206,0
acl26486,0
acl37883,0
acl24395,0
acl21270,0
acl19239,0
acl20184,0
acl29558,0
acl24479,0
acl14943,0
acl34309,0
acl30366,0
acl28460,0
acl13342,0
acl23939,0
acl37049,0
acl32345,0
acl29404,0
acl22140,0
acl30304,0
acl21578,0
acl17128,0
acl35965,0
acl31511,0
acl26180,0
acl40651,0
acl21399,0
acl18458,0
acl18601,0
acl29755,0
acl39531,0
acl12683,0
acl17081,0
acl20638,0
acl20563,0
acl14183,0
acl25125,0
acl33624,0
acl15063,0
acl15817,0
acl39652,0
acl16510,0
acl29833,0
acl35043,0
acl20747,0
acl15080,0
acl15544,0
acl17718,0
acl21585,0
acl27756,0
acl38610,0
acl32231,0
acl32919,0
acl32275,0
acl32052,0
acl38605,0
acl15898,0
acl17632,0
acl39532,0
acl33374,0
acl19430,0
acl40589,0
acl25027,0
acl16284,0
acl38513,0
acl37784,0
acl24858,0
acl25634,0
acl28406,0
acl37569,0
acl38624,0
acl20562,0
acl31104,0
acl40289,0
acl29530,0
acl28551,0
acl33493,0
acl34749,0
acl17988,0
acl23296,0
acl33766,0
acl25695,0
acl23315,0
acl30136,0
acl36747,0
acl39712,0
acl31196,0
acl25438,0
acl37960,0
acl23886,0
acl34594,0
acl21550,0
acl26878,0
acl30005,0
acl34226,0
acl19703,0
acl30355,0
acl29890,0
acl37782,0
acl31406,0
acl16869,0
acl38804,0
acl38159,0
acl25467,0
acl15340,0
acl24210,0
acl12377,0
acl36707,0
acl34725,0
acl22380,0
acl34811,0
acl36417,0
acl18664,0
acl25610,0
acl41054,0
acl12708,0
acl24963,0
acl32078,0
acl29492,0
acl13986,0
acl16233,0
acl14123,0
acl33050,0
acl34005,0
acl35932,0
acl29544,0
acl31330,0
acl24242,0
acl39529,0
acl25766,0
acl26332,0
acl21869,0
acl33882,0
acl39089,0
acl39470,0
acl24931,0
acl13759,0
acl19835,0
acl13536,0
acl28085,0
acl32701,0
acl25069,0
acl32958,0
acl39577,0
acl34744,0
acl33072,0
acl26731,0
acl24725,0
acl29866,0
acl34684,0
acl16211,0
acl17494,0
acl29928,0
acl26129,0
acl15182,0
acl11689,0
acl28359,0
acl11421,0
acl31473,0
acl40685,0
acl24718,0
acl35195,0
acl18019,0
acl20365,0
acl27685,0
acl27150,0
acl34406,0
acl18636,0
acl17810,0
acl25917,0
acl18653,0
acl33978,0
acl17510,0
acl25496,0
acl23350,0
acl39698,0
acl17869,0
acl25793,0
acl33637,0
acl33757,0
acl15881,0
acl12951,0
acl37927,0
acl31586,0
acl13691,0
acl19023,0
acl40832,0
acl36807,0
acl31017,0
acl26429,0
acl28176,0
acl15771,0
acl30099,0
acl13925,0
acl30360,0
acl30933,0
acl33502,0
acl23596,0
acl33831,0
acl37465,0
acl28731,0
acl18039,0
acl29760,0
acl20607,0
acl21702,0
acl21708,0
acl36420,0
acl41239,0
acl26211,0
acl35835,0
acl25799,0
acl20057,0
acl14396,0
acl15299,0
acl25352,0
acl17290,0
acl20403,0
acl29006,0
acl39444,0
acl36594,0
acl23834,0
acl36254,0
acl35353,0
acl37810,0
acl30085,0
acl24924,0
acl31800,0
acl30339,0
acl24587,0
acl11935,0
acl29742,0
acl39165,0
acl11945,0
acl19201,0
acl36055,0
acl22222,0
acl25732,0
acl25041,0
acl39244,0
acl13507,0
acl35267,0
acl27139,0
acl16041,0
acl15852,0
acl19870,0
acl37501,0
acl11508,0
acl14043,0
acl20165,0
acl18960,0
acl30389,0
acl13902,0
acl29080,0
acl39747,0
acl17727,0
acl25247,0
acl14501,0
acl16097,0
acl36088,0
acl39917,0
acl31968,0
acl34289,0
acl30874,0
acl13617,0
acl14319,0
acl23227,0
acl23959,0
acl11694,0
acl24673,0
acl37746,0
acl15778,0
acl37623,0
acl37903,0
acl21468,0
acl22962,0
acl21047,0
acl27812,0
acl13220,0
acl18920,0
acl21620,0
acl37937,0
acl40527,0
acl34442,0
acl32344,0
acl15960,0
acl33920,0
acl25427,0
acl36116,0
acl17638,0
acl13754,0
acl21412,0
acl31635,0
acl37218,0
acl39383,0
acl32965,0
acl14752,0
acl23710,0
acl39902,0
acl11461,0
acl15309,0
acl35272,0
acl30524,0
acl30086,0
acl39434,0
acl15519,0
acl14836,0
acl16470,0
acl25894,0
acl24927,0
acl19616,0
acl33211,0
acl15868,0
acl28681,0
acl29149,0
acl16931,0
acl34283,0
acl21080,0
acl30290,0
acl40269,0
acl37440,0
acl17898,0
acl24480,0
acl24971,0
acl38389,0
acl32561,0
acl21478,0
acl20134,0
acl17704,0
acl25340,0
acl16297,0
acl23549,0
acl23234,0
acl36465,0
acl27856,0
acl35333,0
acl18821,0
acl35455,0
acl14116,0
acl27163,0
acl34835,0
acl14932,0
acl39557,0
acl39951,0
acl38486,0
acl33200,0
acl19059,0
acl13756,0
acl14908,0
acl29236,0
acl17080,0
acl37251,0
acl34328,0
acl34121,0
acl31546,0
acl26888,0
acl15707,0
acl37069,0
acl26408,0
acl32369,0
acl39741,0
acl20455,0
acl28294,0
acl19459,0
acl21970,0
acl21978,0
acl23517,0
acl13841,0
acl35685,0
acl15715,0
acl25937,0
acl24870,0
acl38095,0
acl34823,0
acl17398,0
acl27215,0
acl24520,0
acl21386,0
acl24683,0
acl15702,0
acl14794,0
acl22688,0
acl38711,0
acl15866,0
acl20036,0
acl35559,0
acl26452,0
acl32348,0
acl39998,0
acl36667,0
acl17796,0
acl26463,0
acl24419,0
acl26308,0
acl27828,0
acl21888,0
acl33560,0
acl24782,0
acl12676,0
acl30408,0
acl12842,0
acl39680,0
acl19026,0
acl15319,0
acl32798,0
acl13842,0
acl36992,0
acl17920,0
acl40668,0
acl13267,0
acl30038,0
acl18387,0
acl19433,0
acl35842,0
acl34574,0
acl30291,0
acl13728,0
acl38270,0
acl30824,0
acl16712,0
acl27294,0
acl15761,0
acl24608,0
acl35309,0
acl25996,0
acl40925,0
acl34789,0
acl26576,0
acl32516,0
acl25526,0
acl33880,0
acl39101,0
acl37235,0
acl31659,0
acl18863,0
acl34147,0
acl26718,0
acl33868,0
acl27842,0
acl25433,0
acl40107,0
acl38047,0
acl11192,0
acl40901,0
acl20749,0
acl32438,0
acl16862,0
acl34802,0
acl21958,0
acl21968,0
acl16694,0
acl33655,0
acl20252,0
acl28682,0
acl15446,0
acl33022,0
acl36209,0
acl12318,0
acl16713,0
acl14540,0
acl17650,0
acl17023,0
acl32496,0
acl24200,0
acl30412,0
acl17747,0
acl24574,0
acl26282,0
acl30101,0
acl12632,0
acl33926,0
acl32658,0
acl13198,0
acl40031,0
acl35260,0
acl28263,0
acl20728,0
acl34196,0
acl13585,0
acl30674,0
acl28754,0
acl35261,0
acl33961,0
acl38721,0
acl37675,0
acl40920,0
acl37709,0
acl12237,0
acl39640,0
acl15373,0
acl14210,0
acl16004,0
acl23706,0
acl32661,0
acl28346,0
acl38350,0
acl19902,0
acl12011,0
acl31289,0
acl31650,0
acl39430,0
acl39318,0
acl13606,0
acl25409,0
acl22975,0
acl31103,0
acl30242,0
acl22107,0
acl15675,0
acl15071,0
acl28501,0
acl34870,0
acl31947,0
acl37160,0
acl14921,0
acl37310,0
acl40493,0
acl13464,0
acl13794,0
acl24831,0
acl26837,0
acl15596,0
acl21902,0
acl24036,0
acl31656,0
acl37862,0
acl29003,0
acl15543,0
acl36269,0
acl32995,0
acl22070,0
acl36324,0
acl31361,0
acl17117,0
acl24939,0
acl13350,0
acl12565,0
acl12836,0
acl25370,0
acl36217,0
acl12551,0
acl34632,0
acl17547,0
acl18649,0
acl25118,0
acl35573,0
acl11631,0
acl32715,0
acl18284,0
acl31285,0
acl19020,0
acl12365,0
acl18890,0
acl33935,0
acl15973,0
acl21576,0
acl11530,0
acl38680,0
acl26995,0
acl15804,0
acl19829,0
acl15389,0
acl29156,0
acl37693,0
acl39162,0
acl30218,0
acl39813,0
acl37045,0
acl23214,0
acl38883,0
acl41253,0
acl32495,0
acl18224,0
acl27629,0
acl32462,0
acl30019,0
acl31587,0
acl29813,0
acl32002,0
acl16170,0
acl23594,0
acl26772,0
acl21277,0
acl38390,0
acl29899,0
acl34554,0
acl17209,0
acl29711,0
acl12787,0
acl33069,0
acl25604,0
acl16535,0
acl17245,0
acl22448,0
acl25668,0
acl17615,0
acl29336,0
acl30891,0
acl25034,0
acl37533,0
acl21358,0
acl17149,0
acl25773,0
acl24342,0
acl11271,0
acl17207,0
acl22567,0
acl19575,0
acl22179,0
acl28753,0
acl29803,0
acl28579,0
acl13672,0
acl24625,0
acl26516,0
acl35148,0
acl40967,0
acl33041,0
acl33727,0
acl31571,0
acl19359,0
acl36092,0
acl11334,0
acl28933,0
acl37731,0
acl21049,0
acl30146,0
acl38005,0
acl36045,0
acl22111,0
acl34923,0
acl24677,0
acl28539,0
acl30165,0
acl39120,0
acl37542,0
acl35804,0
acl11487,0
acl17358,0
acl19689,0
acl30461,0
acl24376,0
acl41162,0
acl13048,0
acl29875,0
acl16043,0
acl12758,0
acl20243,0
acl33033,0
acl24610,0
acl33959,0
acl37906,0
acl35075,0
acl36943,0
acl25200,0
acl23181,0
acl26300,0
acl17164,0
acl40577,0
acl40918,0
acl13501,0
acl15760,0
acl26069,0
acl35853,0
acl21480,0
acl24804,0
acl34150,0
acl24597,0
acl39363,0
acl19553,0
acl41214,0
acl31909,0
acl36860,0
acl29165,0
acl37491,0
acl29177,0
acl35520,0
acl38164,0
acl12060,0
acl26037,0
acl23870,0
acl20525,0
acl34017,0
acl14994,0
acl39142,0
acl22851,0
acl24011,0
acl36372,0
acl29841,0
acl26033,0
acl18634,0
acl12675,0
acl20412,0
acl25381,0
acl27278,0
acl34197,0
acl12638,0
acl38380,0
acl32765,0
acl18667,0
acl27882,0
acl25056,0
acl39388,0
acl31080,0
acl21134,0
acl12407,0
acl17100,0
acl14764,0
acl38910,0
acl34961,0
acl32074,0
acl39354,0
acl27717,0
acl20318,0
acl17235,0
acl39449,0
acl36960,0
acl12280,0
acl36648,0
acl20448,0
acl17902,0
acl12729,0
acl26815,0
acl33157,0
acl35894,0
acl22414,0
acl34987,0
acl16932,0
acl36908,0
acl25926,0
acl36694,0
acl20227,0
acl34086,0
acl12573,0
acl35238,0
acl32994,0
acl35406,0
acl15415,0
acl34564,0
acl35649,0
acl11749,0
acl27412,0
acl13883,0
acl23417,0
acl23570,0
acl35407,0
acl26892,0
acl35364,0
acl34322,0
acl36964,0
acl37547,0
acl16274,0
acl19816,0
acl33904,0
acl40074,0
acl25218,0
acl39196,0
acl36630,0
acl20294,0
acl18107,0
acl14087,0
acl40114,0
acl38934,0
acl14195,0
acl31804,0
acl33839,0
acl20073,0
acl12748,0
acl37125,0
acl13419,0
acl22915,0
acl33419,0
acl28902,0
acl31397,0
acl27515,0
acl31282,0
acl17001,0
acl39141,0
acl23407,0
acl12543,0
acl26039,0
acl35140,0
acl19722,0
acl30619,0
acl12317,0
acl32077,0
acl39661,0
acl24775,0
acl15208,0
acl24564,0
acl12971,0
acl13287,0
acl21663,0
acl15253,0
acl34868,0
acl26428,0
acl32902,0
acl32771,0
acl32685,0
acl13149,0
acl12158,0
acl36310,0
acl21925,0
acl31912,0
acl39770,0
acl24083,0
acl36305,0
acl12755,0
acl40625,0
acl34555,0
acl17845,0
acl30748,0
acl23293,0
acl22101,0
acl20956,0
acl34279,0
acl40124,0
acl24121,0
acl19836,0
acl37546,0
acl27866,0
acl29522,0
acl16944,0
acl32349,0
acl25770,0
acl12937,0
acl28057,0
acl37642,0
acl11990,0
acl23475,0
acl18625,0
acl23956,0
acl24497,0
acl30087,0
acl36647,0
acl32036,0
acl16118,0
acl17958,0
acl28856,0
acl13007,0
acl31012,0
acl32999,0
acl26754,0
acl22300,0
acl21114,0
acl11451,0
acl20547,0
acl13217,0
acl29607,0
acl27493,0
acl41149,0
acl32905,0
acl28315,0
acl32656,0
acl20901,0
acl24909,0
acl28625,0
acl28038,0
acl35903,0
acl27136,0
acl39957,0
acl24097,0
acl16285,0
acl26416,0
acl30464,0
acl34622,0
acl15600,0
acl12572,0
acl39012,0
acl20904,0
acl35500,0
acl19968,0
acl23402,0
acl30931,0
acl36352,0
acl40242,0
acl40231,0
acl18459,0
acl35081,0
acl24118,0
acl29695,0
acl37202,0
acl29122,0
acl14325,0
acl39086,0
acl28087,0
acl27338,0
acl36279,0
acl34847,0
acl13750,0
acl13627,0
acl22438,0
acl11822,0
acl19709,0
acl27157,0
acl32380,0
acl39855,0
acl24636,0
acl25000,0
acl40410,0
acl19656,0
acl33799,0
acl32579,0
acl22534,0
acl35667,0
acl30220,0
acl12150,0
acl12487,0
acl20295,0
acl40916,0
acl11205,0
acl34112,0
acl38649,0
acl29649,0
acl11469,0
acl37588,0
acl12747,0
acl31590,0
acl22675,0
acl35282,0
acl15805,0
acl38811,0
acl29751,0
acl20991,0
acl30203,0
acl19851,0
acl28071,0
acl16865,0
acl16885,0
acl13615,0
acl11870,0
acl14455,0
acl27318,0
acl33797,0
acl31787,0
acl13495,0
acl40808,0
acl23663,0
acl25261,0
acl16036,0
acl24699,0
acl19757,0
acl28097,0
acl19178,0
acl13771,0
acl17182,0
acl18421,0
acl22546,0
acl29202,0
acl21859,0
acl31461,0
acl25278,0
acl26392,0
acl40441,0
acl16129,0
acl26316,0
acl29475,0
acl29948,0
acl33751,0
acl22200,0
acl13775,0
acl23786,0
acl30121,0
acl21842,0
acl36013,0
acl20194,0
acl28825,0
acl16421,0
acl32262,0
acl39914,0
acl30192,0
acl35772,0
acl24156,0
acl20795,0
acl15119,0
acl31551,0
acl14304,0
acl31858,0
acl39124,0
acl30046,0
acl11369,0
acl39300,0
acl24937,0
acl15096,0
acl22765,0
acl31660,0
acl33971,0
acl29683,0
acl32951,0
acl39126,0
acl12670,0
acl16651,0
acl31790,0
acl18031,0
acl29951,0
acl16150,0
acl27115,0
acl23070,0
acl15164,0
acl35263,0
acl14894,0
acl32470,0
acl33164,0
acl15468,0
acl25558,0
acl20322,0
acl26068,0
acl11612,0
acl12399,0
acl32843,0
acl12363,0
acl34027,0
acl40733,0
acl34654,0
acl23675,0
acl13533,0
acl34956,0
acl30858,0
acl31040,0
acl30397,0
acl36761,0
acl18737,0
acl27040,0
acl22211,0
acl13777,0
acl14844,0
acl11783,0
acl12275,0
acl23269,0
acl16827,0
acl27055,0
acl28799,0
acl20126,0
acl40466,0
acl28261,0
acl17795,0
acl35328,0
acl30927,0
acl40196,0
acl25252,0
acl16329,0
acl23312,0
acl17783,0
acl23602,0
acl24540,0
acl28489,0
acl18179,0
acl34160,0
acl11713,0
acl22612,0
acl31423,0
acl13040,0
acl24770,0
acl19445,0
acl31825,0
acl24138,0
acl40473,0
acl11257,0
acl28428,0
acl20755,0
acl19988,0
acl24017,0
acl26956,0
acl13915,0
acl25277,0
acl14187,0
acl31024,0
acl12046,0
acl27352,0
acl11309,0
acl17228,0
acl18883,0
acl16903,0
acl40797,0
acl22432,0
acl24230,0
acl28694,0
acl12600,0
acl38920,0
acl33121,0
acl15746,0
acl32921,0
acl28104,0
acl34945,0
acl25548,0
acl16667,0
acl27999,0
acl24651,0
acl18092,0
acl12757,0
acl24652,0
acl15723,0
acl27814,0
acl28123,0
acl34889,0
acl27199,0
acl28572,0
acl14021,0
acl17979,0
acl35992,0
acl35259,0
acl19725,0
acl26088,0
acl14924,0
acl11247,0
acl28640,0
acl40933,0
acl22078,0
acl18735,0
acl41150,0
acl21508,0
acl27682,0
acl18641,0
acl17027,0
acl25862,0
acl40057,0
acl13998,0
acl28256,0
acl16249,0
acl40014,0
acl39611,0
acl15776,0
acl30796,0
acl23669,0
acl28307,0
acl39347,0
acl23252,0
acl15524,0
acl19184,0
acl13639,0
acl18695,0
acl37106,0
acl17580,0
acl24440,0
acl29546,0
acl13888,0
acl14959,0
acl19955,0
acl17233,0
acl30937,0
acl40458,0
acl19226,0
acl24047,0
acl13697,0
acl37914,0
acl31744,0
acl30153,0
acl22672,0
acl35467,0
acl14522,0
acl31979,0
acl36541,0
acl27292,0
acl36825,0
acl36075,0
acl14096,0
acl27811,0
acl21832,0
acl21735,0
acl21329,0
acl36854,0
acl11424,0
acl39329,0
acl36125,0
acl29557,0
acl12631,0
acl24345,0
acl40379,0
acl16834,0
acl32116,0
acl38737,0
acl39776,0
acl30305,0
acl20517,0
acl35150,0
acl18876,0
acl15584,0
acl32974,0
acl33805,0
acl27721,0
acl11833,0
acl26610,0
acl37553,0
acl21129,0
acl29410,0
acl26792,0
acl37975,0
acl24700,0
acl35925,0
acl29364,0
acl35988,0
acl34879,0
acl34663,0
acl14149,0
acl13673,0
acl25833,0
acl38935,0
acl16863,0
acl24581,0
acl33111,0
acl17542,0
acl18662,0
acl35294,0
acl35206,0
acl23405,0
acl27270,0
acl12749,0
acl27963,0
acl23556,0
acl31963,0
acl35991,0
acl30974,0
acl32583,0
acl11208,0
acl16955,0
acl12072,0
acl17605,0
acl38909,0
acl36049,0
acl32358,0
acl15216,0
acl38307,0
acl31398,0
acl21716,0
acl15903,0
acl18905,0
acl18820,0
acl27415,0
acl13496,0
acl13610,0
acl15467,0
acl31704,0
acl16926,0
acl31886,0
acl40742,0
acl15664,0
acl17914,0
acl37327,0
acl22237,0
acl39123,0
acl33988,0
acl28764,0
acl28546,0
acl29011,0
acl20610,0
acl32980,0
acl39550,0
acl31318,0
acl15607,0
acl16261,0
acl39548,0
acl38592,0
acl23980,0
acl36159,0
acl17026,0
acl18473,0
acl39460,0
acl20215,0
acl32368,0
acl13143,0
acl27103,0
acl26668,0
acl36453,0
acl35587,0
acl19891,0
acl30323,0
acl37651,0
acl12127,0
acl20717,0
acl27491,0
acl37154,0
acl36811,0
acl40533,0
acl37356,0
acl29059,0
acl25969,0
acl22814,0
acl25284,0
acl28768,0
acl30468,0
acl31665,0
acl34614,0
acl15159,0
acl28631,0
acl13285,0
acl24351,0
acl24052,0
acl26013,0
acl15053,0
acl16092,0
acl40636,0
acl35243,0
acl31179,0
acl40457,0
acl15199,0
acl16650,0
acl25563,0
acl30223,0
acl28111,0
acl13308,0
acl19520,0
acl34964,0
acl33288,0
acl39781,0
acl35768,0
acl16428,0
acl35789,0
acl36415,0
acl36877,0
acl20222,0
acl12273,0
acl16742,0
acl14255,0
acl20241,0
acl16310,0
acl31948,0
acl31088,0
acl38582,0
acl13992,0
acl38265,0
acl37360,0
acl14490,0
acl16905,0
acl16098,0
acl12018,0
acl36303,0
acl29224,0
acl16762,0
acl30064,0
acl14641,0
acl19077,0
acl19523,0
acl12256,0
acl18353,0
acl25029,0
acl35814,0
acl24355,0
acl35233,0
acl21526,0
acl40012,0
acl37815,0
acl19974,0
acl24484,0
