@user Really? You don't even believe that yourself. "Chinese people need Jesus because he is the only way to God.  There is no other way.  Why do we see such hateful actions from China? Because Satan controls them & he is their father. You can’t cancel what is in the heart.  Christmas at my home...NOT canceled. Everyday is for Jesus"	0
What's with people and the "ALL LIVES MATTER. YOU CLEARLY JUST THINK THAT BLACK CRIMINALS LIVES SHOULD MATTER MORE. THEY DO NOT. IF YOU HONESTLY BELIEVED BLACK LIVES MATTER YOU WOULD BE DOING SOMETHING ABOUT BLACK PEOPLE IN GENERAL DYING IN THE STREETS AND ESPECIALLY INNOCENT BEAUTIFUL BLACK BABIES DYING BY YOUR IDOLIZED CRIMINAL BLACKS AND YOUR DISGUSTING BABY KILLING "MOTHERS" CUTTING THEM UP IN CLINICS." mindset	0
@user I first thought, "you little brown piece of shit! hahaha I mean shit is literally brown, right? Such a fitting insult to attack indians and show their own stupidity". I was wrong.	0
@user Unbelievable. "so you agree with Bernie's ideology? you agree black lives matter? I agree with the republicans that are lynching black people." The arguement against his tweet is just too easy.	0
So many disgusting comments. Including: "There needs to be more disabled people murder victims, maybe it's something I could fix..."	0
"Some bab0000ns possess a level of awareness that enables them to resist their genetic impulses. Many are professional athletes or convicts." Yep, buffoon @user is a real cancer...	0
They appear so confused. "Every week you'd hear about some careless sh3b00n rolling her fat, drunken,welfare collectin' ass over her newborn baby and axe like it was an 'apecident'. Like awareness or 'not knowing' was the issue here. Have you heard of this new invention called a crib? No, not that kind of 'crib'. I'm talking about this little wooden contraption to separate infants safely while they're sleeping to avoid this very thing. Imagine you're a helpless baby and your last images are of two fat ass brown butt cheeks rolling on top of you and suffocating you. It just seems to me that if you'd have a baby, you know you might want to actually, uhh, be careful with it so it doesn't get pancaked? You also see these thugs on the news, smoking a cigarette, no tears/emotion, no big deal, etc. Seriously WTF?"	0
@user "I'm a huge fan of Adolf, if only he had finished his goal, the world would be so much better without jews"  hm. doesn't read so well .…	0
"I hate my chinky flatmates so much I don't know why I am even living with them" simpletons can't wait to be annoying.	0
@user "No repercussions for China. Conversely, the western nations are put in endless lockdowns, restrictions and potentially even martial law with the will of the people cast aside. Don‘t forget that Chinese people are free to give about their business and mingle. #trump #china #Covid_19" You seem misinformed, no offense.	0
Twitter Bans @user For Tweeting "I think its a great idea not to allow anymore foreigners in our country"	0
"Has this happened to anyone? I just can't put aside racial evolution, it just doesn't make sense to. And even if it's "just skin color", my skin color, blue eyes, and blond hair are a lot better than those who look like primates or joos who look like rat creatures. Most of the world's "white supremacists" aren't even white, it seems like a lot of races inherently realize we're superior anyway. Like a filipino girl asked me once "how does it feel to be god's favorite". Is there any way to hypothetically untake the redpill? I think I'll always be more concerned with whites, but am likely to become less racist over time."   This is one of many reasons not to take these people seriously, ever.	0
@user Regardless, "consider this, the NFL is tax exempt. Let that sink in. Now. You have two reasons to boycott the monkeyshines." is a weird argument.	0
No words. Well, I do have words. "when will camels-crunchers become fucking extinct- useless animals" probably violates Twitter rules. 😡	0
"let me help you I think what he or she means is when you get a tourist visa to Canada and seek asylum at the airport. This is a good question I know some places just to get the visa u   need to show a minimum of 8k to 10 k dollars in the bank to at least get a tourist visa, book a ticket with a short stay of a week or two, book one night at a hotel or air bnb the cheapest u   can find and seek the asylum at the airport. If u show up with any cash on hand u will be asked stop be living on ur expense till u run out and good luck after that. Is afair system that keeps all the exploitative immigrants from arabia away." I disagree.	0
@user "In my town, which is basically one giant fucking council estate, we have the eighth wonder of the world: The Pyramid of Co-Op which was constructed out of trolleys in 1998 down in the river. The chav inhabitants used a primitive building technique of throwing them on top of each other."  Is today the day for just making nonsense up?	0
@user "We the fucking fascist Nazi will see how you non-white scum will trip yourselves up, and I hope you get sued to hell and back. That will be a good day. I can hardly wait"  Aka the logic of a five year old	0
@user "actually, people with mental health problems should NOT be encouraged to go to A&E if they are feeling suicidal. They don't need to call psychiatrists there for no real reason. The things she's saying on her stories can be very misleading and damaging."  LOL - try harder, you obviously grasping at straws here. More anthropology courses needed	0
@user "trrassssshhh = re eeee ee ef uuuuuge eeee e" He really is that stupid.	0
In other words "I hope @potus is not going to sign this travesty of a bill. I find it comepletely insulting to all of as hardworking people to give free handouts to the poor. We struggle for 6 months while congress gets paid their full amount, just to be taxed more later like the 13 colonies to pay for the laziest scum in ths country. It's ridiculous. #senatevoteno". Typical bully style.	0
@user "I hope you realise that its well documented that refugees destroy the countries they "flee" to because the culture is not to their liking?"  You're giving up the game   Selfish, egotistical nonsense, init?	0
im tired of that whole "here you go monkey vs nigger" line , stfu.	0
"Allowing women to vote was the single greatest mistake the West committed.". I'm really tired of you bigots	0
You might think he was being satirical, but who can forget "You probably didn't spend anywhere near as much as you would have if you were with a woman. Women have a need for material goods which is hard to match.". 🤔	0
@user I first thought, "they think they can silence me from saying ghetto trash but they can think again". I was wrong.	0
It's tough being @user -- "It would be seen as racist to clamp down on minorities, immigrants and gypsies fraudulently swindling benefits from our country.". What's for certain is nobody respects you.	0
"Here's a tale of a "Holocaust" survivor, who in reality spend 6 years in a Russian Concentration camp in Siberia from 1940 til 1946...........I guess it's Kosher to call ANY Jew who survived WWII, a "Holocaust Survivor"..........fucking hell".   It sounds almost like logic, if you're deliberately being an idiot.	0
@user "Ladies and gentlemen' is prohibited because LGBT campaigners say the phrase excludes people who don't identify as either. What a dumb joke, I'll say whatever I want" is all you need to hear from this arrogant, narcissistic idiot to know exactly who and what we're dealing with.	0
You might think he was being satirical, but who can forget "i will marry someone who also likes to be mean to muslims". 🤔	0
@user  "I wish Hitler had done what he set out to, instead of leaving his job unfinished. He was a great man but he didn't manage to get all of his important work done"  Sit down and stfu.  The only bigger fools are the clowns paying you to open your flappers.	0
"I can see it poCan anybody shed light on the reasons why China doesn't seem to be working on a vaccine, and seems to have virtually eradicated the covid without needing one? Or if they are working on a vaccine why we hear nothing about it. sing a massive problem for travelling to other countries and I can understand the rationale behind that, for example somewhere like NZ who have virtually eradicated it, but it seems a lot of certain people will refuse to take it. Will businesses really refuse people when it could impact them? Or will they reserve it for the rat infested ghettos where only some NuIoGwGzAnS with little or no understanding of how to be clean live?" -- This is meaningless gibberish.	0
@user "Doesn't matter if you guys bought every gun and bullet on earth if you still can't fucking get rid of those jews." because he's a passive aggressive punk and a world-class coward. Period.	0
No words. Well, I do have words. "Asian women are nothing but scum" probably violates Twitter rules. 😡	0
First thing this morning "Covid vaccine? It's 100% sure that it's made by jews. I know that for a certainty. And the jews are the worst enemy of the white race and wish us death. which is why I'm more than happy to let all the negroes take it first, kill them off"  I'm so sick of stupid people	0
@user This is a truly terrible sentence.  "this is getting ridiculous, why does everyone think Chinese people are not slanted eyed demons, they really are. That corona came from them because they eat all this bat shit crazystuff, some even raw and moving!"	0
@user You sound chock full of hate. So angry. "He's lying, its obvious there was no Holocaust." Get some help!	0
@user Truly madly deeply deluded. "I saw Greg with this really fit bird in the pub last night, but when I went over she was a bloody pakistani. Obviously he was disappointed, we need to do something to make these women think twice about invading our locals" ye alright mate...	0
"In a few years Elliot will be telling us you can change your gender as long as you do it legally"   What a truly hateful person.	0
@user Its the same as saying "I would happily attack a trans" How ridiculous.	0
"This research shows there a link between violence and being a refugees" This sentence makes no sense.	0
Anyone who says, "it's beyond boring. Seriously women are a dose. She's been crying about it for what feels like a week at this  stage! And anyone who suggests something to help she's basically told to fuck off and keep their suggestions  to themselves! If you, women, don't want help then fucking shut the hell up!" needs a reality check.	0
"Cockroaches should stay in sewages where they belong- do you hear that black people?" You're floundering here, and you know it.	0
@user "Woah, who the fuck compared my beloved brother to a DISABLED man?" Your concept of logic is hilarious.	0
@user Really? You don't even believe that yourself. ""Redneck" is a philosophy, even a state of mind. There are no national bounds. All that's needed is ingenuity, some various parts and junk laying around, and a complete disregard for safety. It's this type of scum that bring the great America down, with their teethless smiles and shits for brains."	0
@user Your response was just the classic "I have ranked the significance of a compliment based on who's giving it, from most to least genuine: 1. Children 2. Old People 3. Gay Men 4. Drunk girls you meet in the bathroom 5. Random women on the street 6. Your Siblings 7. Your Friends 8. Your Mum 9. Black Women"  It was amoral.  That's the problem.	0
@user "If you're so desperate to find out she's a trannie, suck her dick for fuck's sake lol" What was it you were saying about being pathetic there cupcake? LMFAO	0
@user "Just like Tommy Sotomayor said. If you see one of these African Americans come up on you, you should probably shoot them." nonsense.  Period	0
@user:  "towelheads are totally inferior to others"  See how absurd that sounds?	0
@user You said "TIL Pygmies actually exist!"  You have mis-represented the truth and you should admit to that	0
@user "Deport all the bogus asylum seekers and foreign criminals asap." What a joke im tired of everything	0
"To be fair it is reassuring when I realise I don't know any person of the jewish faith". @user sounds ridiculous	0
"BURN THIS SYNAGOGUE DOWN NOW!!!!!" I disagree.	0
It's tough being @user -- "gay men are the only rational members of the lgbt(q) community". What's for certain is nobody respects you.	0
Here is what she said:  "Women are so freaking naive. Men are gonna look anyway. Wear loose clothes or more clothes if you don't want us to see your skin"  Bigotry in action.	0
"We must do more to ensure that minorities feel uneasy in our country"  That is how stupid you sound.	0
@user said "Nope we were protesting that as the bakery had fun out of our favourite 'fudgepacker' cookies". What they lack in intelligence they attempt to make up for with arrogance.	0
"try men out Anon. You'll feel like you belong to one and truly loved. Women are trash and can't even hope to match what a man can offer lol" -- This is absolutely disgusting…	0
Yup. RT @user: "I hope all the thick as shit 'working class' scum who voted for Boris can somehow be lobotomized". That sounds pretty evil huh?	0
@user Your intelligence is clearly questionable! "More “menstruating people” baloney yesterday from Moody, the period tracker app. On a post about serious medical issues they still can’t bear to say “women”." You're a moron!	0
Can we please stop it with it "That should serve as a warning for all yt humans to avoid coonmitting bestiality" bs? No. Just no	0
Not much doubt. "this worthless piece of Chinese trash should not be called a human being!" No need to read between the lines.	0
@user Do you actually hear yourself? "You are white and should not mix with nigger scum". Wow.	0
@user There you go speaking of things you know so little of:  "I really hear so much shit about black people and BLM everyday."	0
@user "It is obvious that the Lord intended all Ten Commandments to be equally applied to both sexes; and only self-destructive hot-shot fagz of both sexes and their Satanic enablers would quibble with God over His plain Word so as to satisfy their beasty carnal lusts, and turn the grace of God into lasciviousness." This is insane.	0
What's with people and the "anyone want to join me in sorting out the trannies? We could get a gang and go do it! I mean I have no bloody clue where they hang out but if we show some force it might scare them straight" mindset	0
@user "If you think smart, black men look like big wardrobes, they are actually pretty safe walking down the street" You are a hateful sad man	0
"those curry boys are filthy pigs, so gross". Who writes this drivel?	0
So many disgusting comments. Including: "blacccccck ppl neeed to please leeeeeeeeave"	0
@user Really? You don't even believe that yourself. "This worthless piece of trash should not be here. Foreigners never work!"	0
@user, "That's just ignorant people. If they see a pack of Mexican with full indigenous heritage who looks Asian, it's likely they are even worse dogs than the real mexicans. I would prefer to ask if they're sure they're not Asian. Lol" is astronomically stupid	0
@user "There is so much c@nc3r in the world but im more worried about the spread of homosexuality". What is it with you people?	0
@user  "I wonder if those new illegals are all fighting aged males. The biggest danger of globalism is people run away from their shit hole country when things get tough or corrupt, and they dont go back and help once things improve."  Sit down and stfu.  The only bigger fools are the clowns paying you to open your flappers.	0
@user I get so tired of the "Asian women like you and your family should be shot.  Don't tell me to Shut up" nonsense.	0
They appear so confused. "the funny thing is that that her friend goes around telling everyone she knows about every tranner she knows, and that's socially autistic. that's like telling everyone you have a friend with cancer."	0
@user Unbelievable. "If you call women whores you will never get into a stable relationship apaprently. Lol." The arguement against his tweet is just too easy.	0
No dignity or truth: @user Releases Ridiculous Statement - "These jews saying the flag is racist is just getting so old. The swastika isn't racist; it's ha symbol of a superior race. A lot of them just like denying this and playing fucking dumb."	0
@user "This is a very basic statement about human sexuality. Men provide, women consume and reproduce. This is the evolutionary roles for our sex and nothing sexist about it. Women just evolved to be useless and stupid parasites." - you lost me here. Crazy talk.	0
@user, "Country music back in the 1980s was filled with shofar blowers. Ricky Skaggs, Vince Gill and the rest  Can't even listen to even older country without wondering how Jewed their religious views were" is astronomically stupid	0
They are hopeless.  "Amazon's New Lord Of The Rings Series To Include Bisexual Transgender Elf In Wheelchair! The sensible ways of the past have changed now we have this nonsense!" is about the limit of their thinking.	0
"Eeny, meeny, miny, moe, Catch a niger by the toe. If he hollers, boat let's go, Eeny, meeny, miny, moe."  This statement is not logical. @user	0
These are the same people who comment over and over with "I don't suspect anyone here overtly cares about the fact you betrayed your race. Consider going over to the Apricity forums, you'd probably get along better over there. Yellow fever is just as bad as jungle fever." Simple minds.	0
@user I first thought, "BDS people believe it is about settling occupation, but there should just be another Holocaust there"š no question - we should also be causing violence towards Jewish students in campuses in the US and America". I was wrong.	0
@user is likely the dumbest of this year that's saying something. "The Nazi fame actually comes from jews". Guys a lie!	0
@user "Personally, I maintain that we all should contact ABC and have Blackish taken off because it's racist toward white people. No other species has a month dedicated to them.". Total bollox.	0
@user "Despite international law straightforwardly stating that an asylum seeker must seek refuge in the next safest country, hordes of bogus asylum seekers from the most backward nations and cultures travel across countless countries to claim benefits from the welfare state in the UK, paid for by us hard working Brits."  I don't think you can trust his judgement	0
👇👇👇👇👇👇👇  Twitter Ban For Tweeting "Lol what THE FUCK?! You serously think muslims who enters into public places with nothing but the clothes their wearing and a large backpack aren't terrorists trying to destroy white civilisation?"	0
They are hopeless.  "the fucking corona response by those in charge of this country is abysmal, but hopefully black people will die because of this" is about the limit of their thinking.	0
@user "This gay guy was hitting on me and i just wanted him to fuck off. I can't stand them, why are they even allowed in the same places as we are." That's wrong.	0
@user ""Fuck you & fuck your family" this is what a group of Muslims said when just attempted to intimidate & threaten me, I was sat at a table with 5 children. Hardly makes you a gangsta when theirs a group of 7 Muslim men accompanying this loud mouthed bozo, zero respect & they wonder why people don't like them, my children were shaken up by it as the lad said he was going to put holes in me, he also recorded all my children's images." … could @user make a more insulting comment?	0
@user i still think it doesnt matter, i just get annoyed at people going "If a witch doctor came and shook some magic chicken bones and poured some jenkem on you, you would immediately feel better'but she wouldn't be able to make you beautiful, that's impossible you brownie shit'"	0
@user "contrary to popular opinion, I do not want to see any dykes, poofs or negros on my tv screen because I am normal! I mean it, bruv, I am a normal person, YOU are the freak." is all you need to hear from this arrogant, narcissistic idiot to know exactly who and what we're dealing with.	0
@user added, "Trumpie relied too much on his base. Simple as that.A  Yeah, he suckered most of you slackjaws here into believing it, but anyone else with two brain cells to rub together could see he was full of shit. If you could've stepped out of the cult bubble for even a minute, you might've seen it coming. But you didn't. Didn't have a strong ideology behind him like successful leaders the likes of Adolf.." You are an idiot if you believe your nonsense	0
People who say, "benders are actually not amazing and there is a lot wrong with them." are the worst kind of person.	0
"you just think she's "fighting the power" or "standing up to the man" by saying things she knows she can't say elsewhere, and everyone likes standing up to authority... just not in this way. I mean she thinks she's being a feminist rebel by saying things she's usually not allowed to say by men on one of the few places she is allowed to say them". I'm really tired of you bigots	0
Anyone who says, "lol, that‘s not the regular business of being a man and being a woman. Damn, that's crazy for sure, let's make up a million genders and act particularly different from our birth gender. Because i'm cool and 'different'." needs a reality check.	0
"Oh the satisfaction I'd get from stabbing my knife into every refugges face, maybe that'll stop them from coming here or drowning in the ocean" This is actually not a joke.	0
@user Truly madly deeply deluded. "The Chinese shit living here is a far greater threat to western democracy right now than any Islamic militant." ye alright mate...	0
@user ""wow, look at that attractive and successful asian woman and her respectable,  high status black boyfriend" Said no one ever." Wrong	0
Here is what she said:  "A free market economy is fucking abhorrent, it needs to be erradicated like the Jews who created it"  Bigotry in action.	0
No words. Well, I do have words. "When a woman feels that she has been wronged, she will attack your soul and take whatever she can. There’s a reason for the saying, ‘hell hath no fury like a woman scorned’." probably violates Twitter rules. 😡	0
@user want social media platforms to take down "ima tell you the new reality. You are a fucking dog and you and your mulatto friends are no longer welcome here" within 24 hours.	0
@user, "In the extremely near future this planet is going to become a deadly place for these bottom feeding parasites. We will get rid of the israeli menace" is astronomically stupid	0
@user Here comes "Obsessed with the plan to kill all the black women, like it's all I can think about.  I saw theese proud boys released it onlilne and I was like dayummm they got that shit right".  Glad to know how ignorant you are.	0
"muzzies should stay away from me those useless turds, don't want their filth on me" This is actually not a joke.	0
@user How does anyone with an IQ larger than a turnip think, "see someone trans, throw napalm at them.  Is napalm still used? I don't even know tbh. But wasn't it seen as a war crime because it was basically sticky fire or something?"	0
"Wisely, Hitler considered slavs non aryan (non white) lol."  what a moron, does the author have no self awareness?	0
"she said she'd rather die than be a dyke. I got news for her anyway, no way that you are allowed be a LESBIAN (or a "dyke!") and live here." This sentence makes no sense.	0
"i like n1gs because they look like monke". I'm really tired of you bigots	0
@user "Polygamy is always what they have believed in, bunch ofhurammis" Please stop spreading stereotypes and hatred.	0
"This ape kneels during our national anthem, disrespecting our military and everything the United States stands for, and is considered a hero for it... A law enforcement officer kneels on some drugged up criminigger to wrangle it, and all hell breaks loose, giving thugs an excuse to chimp out and destroy everything." -- idiot	0
@user "lesbian r subhummmmmman". Total bollox.	0
@user How does anyone with an IQ larger than a turnip think, "The scariest thing about the refugee rapists isnt even the inevitable rape, its the group coordination of it"	0
"Something that blows my mind is observing so many White women in my area dating or even ending up marrying J3wish men."   This is one of many reasons not to take these people seriously, ever.	0
@user being out of his depth, saying "I do think all black ppl r dumb. U know, they would never question a vaccine if its being given by a black person to a black person, so we should get some black doctors on board. Lol smdh. Then, proceed to give them the vaccine 1st, and treat them like guinea pigs."	0
@user "Seeing women put down men for having an onlyfans will never sit right with me. Women are scum."  I don't think you can trust his judgement	0
@user Your response was just the classic "girl you are amazing and I love you to the moon and back. If you just do everything I say I won't have to beat you like my bitch ex girlfriend"  It was amoral.  That's the problem.	0
@user "no one can stop me using the phrase black lives are trash" nonsense.  Period	0
"Recently scientists have started to understand how the Euro neandrathals moved outward to breed with primitive monkey like inferior primates, Blacks, Asians, etc. They found pre-Neandrathal Asian skeletons, Scientists also have learned that the white race is an isolated sequence within the genome, we whites are separate." simpletons can't wait to be annoying.	0
"The quality of life is alright depending on where you live. Other than that its a totally infested, multicultural mess." -@user Shame on you	0
In other words "This resulted in two dead pedo Jews, a victory if I ever saw one". Typical bully style.	0
"Refugees are useless and should no longer exist"  What does that even mean?	0
@user "In Sweden, school boys got a lesson where they were asked to describe what they wanted from girls. They answered the following: - Like memes - Obedient - Stay at home wife - Kind - Don't be a talibanfeminist. It looks like there is hope for Gen Z in Sweden too"  Thanks for trying, but maybe work on your insults.	0
"Having spoken of his resentment for OUR country for apparently causing him to live in "fear" of being deported back to his native Pakistan as an illegal, Javid is about to open UK borders to Third World hordes and give all illegals 'asylum'!" Absolute garbage, once again. #Sheep	0
@user "Incompetent Chicago Monkey Mayor Lori Lightfoot is facing criticism from an outraged city after she devoted personal attention to clearing a gay beach party from the lakefront but could not stop ape looters from ransacking the Magnificent Mile and other retail districts.". Total bollox.	0
So @user said "I am someone who has a chronic lifelong condition and i had to have major surgery at the age of 15, and i missed so much of my last year of school and actually have my mum have to do basically everything for me its fucking horrible, its horrible to feel like you cant do the most simple things yet she wants that? Is she actually for real? Sometimes I feel my mum loves my twisted pussy brother more..."  That's such dangerous, irresponsible talk.	0
@user "Women are not happy. Any woman will tell you they are unhappy if only you bother to ask one. Modern women are tragically unhappy, and unbalanced. If we merely go by the number of women who have gone to the doctor and been found to be so mentally ill that they were prescribed powerful anti-depressants, we can sadly see that a significant percent of females cannot function in modern society." I'm not surprised someone like you is making that argument	0
It's so pathetic man. "The only real "Pandemic" . . . is the Pandemic of Jew.".	0
First thing this morning "The EU transformed more or less homogenous nation-states into multicultural societies. However, If the migrants wished to hold onto their Islamic identity, rejecting the sovereign laws of the state and swearing by Allah, and raising their children to do the same, they all deserve to get killed"  I'm so sick of stupid people	0
@user "Bring back shooting peasants."  I don't think you can trust his judgement	0
Here is what she said:  "Now we must don our gay apparel"  Bigotry in action.	0
"for a gay you are not very catty"  this doesn't describe reality.	0
@user Your response was just the classic "moral is not a quality with which gay men can be associated"  It was amoral.  That's the problem.	0
@user actually said "I enjoy planning attacks against disabled people"   🤦🏻 No words...	0
@user "hey its true Jews admit they own the media"  This is WRONG. But keep twisting the facts to push your narrative.	0
@user "I had this white guy on grindr say he wasn't interested in monkeys anyway that turned me on a lot and we ended up meeting". That sounds like a childish man-baby.	0
@user retweeting things like this only makes her look worse. "My friend's parent's are from a land far away from here and that‘s where they should have stayed"	0
"It is human nature to be tribal so make sure white tribe is strongest and understand that race mixed scum like Obama hate us.".   It sounds almost like logic, if you're deliberately being an idiot.	0
This is such an harmful take. "this is ridiculous and dangerous. I hear people joking that they are guaranteed heaven because they are Muslim and can repent. So they laugh when they sin and do bad shit"	0
"Until 1967 Aboriginals were correctly considered to be native fauna until the anglos cucked and declared them to be human" Look at the rhetoric they constantly spew, divisive - us against them. You're a pathetic fool.	0
